iter	AUC	Logloss
0	0.9114395333	0.3105276511
1	0.9097740158	0.3131815212
2	0.9091507027	0.3140821288
3	0.9103659149	0.3122665674
4	0.9098677957	0.313107192
5	0.9099264659	0.3131246647
6	0.9106492181	0.312193189
7	0.9098375367	0.313145373
8	0.9101668058	0.3127684662
9	0.910333577	0.3126344873
10	0.9100706006	0.3129960294
11	0.9089093234	0.314270927
12	0.9095105774	0.3135247635
13	0.9101993747	0.3127652433
14	0.9088817207	0.3144778904
15	0.9094920986	0.3134995097
16	0.9096157911	0.313545606
17	0.9094536396	0.3138086253
18	0.9098470071	0.3130323331
19	0.9096050503	0.3135842171
