iter	AUC	Logloss
0	0.8311766736	0.4342100312
1	0.8401843225	0.4204967794
2	0.8416724178	0.4192821105
3	0.8312701288	0.4335091657
4	0.8372261042	0.4236583844
5	0.839648752	0.4208433056
6	0.8295735565	0.4351759678
7	0.8369493329	0.424165211
8	0.8408385093	0.4204259123
9	0.8375891419	0.4238896239
10	0.8405545491	0.419563638
11	0.8416724178	0.4191760212
12	0.8372943984	0.4240604056
13	0.8392893087	0.4210422495
14	0.8400477341	0.4203731595
15	0.8369924661	0.4245551833
16	0.8394115194	0.4216243742
17	0.8408385093	0.419947201
18	0.8393935473	0.4211370326
19	0.8409499367	0.4193443858
20	0.8416724178	0.4191760212
21	0.839515758	0.4209626281
22	0.8394798137	0.4209453962
23	0.8404107718	0.4202006193
24	0.8390269151	0.4216086387
25	0.8398284737	0.420600932
26	0.8408385093	0.4196946296
27	0.8366941281	0.4246493846
28	0.8425350817	0.4181606088
29	0.8402202669	0.4208717479
30	0.8366078617	0.4248767604
31	0.8423373879	0.4178878081
32	0.8432180239	0.4190560893
33	0.8363742236	0.4255031701
34	0.840777404	0.4200331921
35	0.8431137854	0.4187437843
36	0.8404898493	0.4201234959
37	0.8434876064	0.4170789422
38	0.8402202669	0.4208717479
39	0.840479066	0.4201530925
40	0.8441777375	0.4154964579
41	0.8432180239	0.4190560893
42	0.8390448873	0.4212274955
43	0.8415681792	0.4189251467
44	0.8431137854	0.4187437843
45	0.8439297216	0.4159056601
46	0.8434876064	0.4170789422
47	0.8402202669	0.4208717479
48	0.8435990338	0.4168167821
49	0.8441777375	0.4154964579
50	0.8432180239	0.4190560893
51	0.8418773004	0.4180935603
52	0.8415681792	0.4189251467
53	0.8431137854	0.4187437843
54	0.8384877502	0.4221999468
55	0.8436206004	0.4159163488
56	0.8394870025	0.4230312479
57	0.8386746607	0.4229737433
58	0.8404934438	0.420170829
59	0.8372548597	0.4258641333
60	0.8389729986	0.4224702437
61	0.8408636703	0.41997596
62	0.8391131815	0.4222060351
63	0.841873706	0.4186604316
64	0.8436206004	0.4159163488
65	0.8394870025	0.4230312479
66	0.8418701116	0.4187924871
67	0.8404934438	0.420170829
68	0.8372548597	0.4258641333
69	0.8408241316	0.4203593936
70	0.8415825569	0.4193960667
71	0.8391131815	0.4222060351
72	0.8426644813	0.4172779695
73	0.8436206004	0.4159163488
74	0.8394870025	0.4230312479
75	0.84340134	0.4172570577
76	0.8404934438	0.420170829
77	0.8372548597	0.4258641333
78	0.8421936105	0.4185338044
79	0.8415825569	0.4193960667
80	0.8391131815	0.4222060351
